word,lemma,pos,aoa,zipf,pknown,cefr
infused,infuse,VERB,14.37,2.82,0.99,
unassuming,unassuming,ADJ,11.00,2.82,0.99,
Baguette,baguette,PROPN,13.75,2.82,0.97,
baguette,baguette,NOUN,13.75,2.82,0.97,
exclaiming,exclaim,VERB,8.94,2.82,1.00,B2
falters,falter,VERB,13.33,2.82,0.96,B2
fizzy,fizzy,ADJ,6.50,2.82,0.98,
idealists,idealist,NOUN,14.00,2.83,1.00,
deformity,deformity,NOUN,10.26,2.83,0.99,
seedy,seedy,ADJ,9.68,2.83,0.97,
squeals,squeal,NOUN,7.00,2.83,1.00,
spearhead,spearhead,NOUN,11.67,2.83,0.99,
heightened,heighten,VERB,10.17,2.84,0.99,
tuba,tuba,PROPN,7.00,2.84,0.95,
spurts,spurt,NOUN,10.00,2.84,0.94,
turnips,turnip,NOUN,7.00,2.84,1.00,
Skylight,skylight,PROPN,8.60,2.84,0.99,
Imploring,implore,VERB,12.44,2.84,0.98,
clunky,clunky,ADJ,8.22,2.84,0.99,
quivers,quiver,VERB,11.05,2.84,0.98,
greenery,greenery,NOUN,9.63,2.84,0.97,
undergrads,undergrad,NOUN,13.68,2.85,0.98,
untested,untested,ADJ,10.11,2.85,0.99,
spontaneity,spontaneity,NOUN,12.95,2.85,0.98,
scruffy,scruffy,ADJ,8.24,2.85,0.99,
sprain,sprain,VERB,9.06,2.85,0.98,
Rambling,ramble,VERB,10.75,2.85,0.99,
broadside,broadside,NOUN,11.88,2.85,0.97,
plummeting,plummet,VERB,12.79,2.85,0.97,
fermented,ferment,VERB,13.20,2.85,0.98,
brainstorm,brainstorm,NOUN,9.61,2.85,0.99,A2
trouser,trouser,NOUN,7.22,2.85,0.99,
polluting,pollute,VERB,8.56,2.86,0.99,A2
preceding,precede,VERB,10.40,2.86,0.98,B2
apparition,apparition,NOUN,11.94,2.86,0.95,
geezers,geezer,NOUN,9.59,2.86,0.97,
Depressing,depress,VERB,11.74,2.86,0.99,
preoccupations,preoccupation,NOUN,11.45,2.87,0.99,
distinguishable,distinguishable,ADJ,11.70,2.87,0.99,
undressing,undress,VERB,5.28,2.87,0.99,B1
puree,puree,ADJ,10.94,2.87,0.97,
reshaped,reshape,VERB,9.22,2.87,0.99,
Cappuccino,cappuccino,PROPN,12.42,2.87,0.99,
checkup,checkup,NOUN,6.06,2.88,0.99,
pasty,pasty,NOUN,11.17,2.88,0.99,
unattainable,unattainable,ADJ,11.11,2.88,0.99,
kilt,kilt,NOUN,8.21,2.88,0.99,
reworking,rework,VERB,9.80,2.89,0.98,
clipboard,clipboard,NOUN,7.76,2.89,0.99,
pelted,pelt,VERB,10.84,2.89,0.97,
bearable,bearable,ADJ,8.58,2.89,1.00,
kryptonite,kryptonite,NOUN,9.00,2.89,0.98,
interrogate,interrogate,VERB,11.44,2.90,0.99,
villagers,villager,NOUN,8.26,2.90,0.99,B2
orator,orator,NOUN,13.00,2.90,0.91,B2
heave,heave,NOUN,9.05,2.90,0.99,
landladies,landlady,NOUN,9.18,2.90,0.98,B2
gaunt,gaunt,NOUN,11.81,2.90,0.97,
thud,thud,NOUN,8.06,2.90,0.99,
obsessed,obsess,VERB,9.28,2.90,0.97,B2
crutches,crutch,NOUN,7.21,2.90,1.00,
innuendo,innuendo,NOUN,13.56,2.90,0.98,
unsung,unsung,ADJ,12.61,2.91,0.97,
ensues,ensue,NOUN,12.11,2.91,0.98,
dapper,dapper,NOUN,12.08,2.91,0.98,
mumbling,mumble,VERB,7.15,2.91,1.00,B2
windscreen,windscreen,ADJ,10.88,2.91,0.96,B1
Disinterested,disinterested,ADJ,12.40,2.91,0.97,
overbearing,overbearing,ADJ,11.00,2.91,1.00,
approachable,approachable,ADJ,10.00,2.91,1.00,
Bluebird,bluebird,PROPN,5.37,2.91,0.99,
prodigious,prodigious,ADJ,12.59,2.92,0.93,
midweek,midweek,ADJ,9.55,2.92,0.99,
flaunt,flaunt,VERB,10.59,2.92,0.98,
Flaunt,flaunt,PROPN,10.59,2.92,0.98,
flinches,flinch,VERB,7.89,2.92,0.99,
Prodigal,prodigal,ADJ,11.72,2.92,0.96,
dangling,dangle,VERB,6.89,2.92,0.97,
Siphons,siphon,NOUN,11.88,2.92,0.93,
Animator,animator,PROPN,10.16,2.93,1.00,
normality,normality,NOUN,11.75,2.93,0.97,
embedding,embed,VERB,12.53,2.94,0.97,
rehearse,rehearse,VERB,8.72,2.94,0.97,
Hurrah,hurrah,PROPN,9.46,2.94,0.94,
connotations,connotation,NOUN,11.57,2.94,0.97,
sufferers,sufferer,NOUN,9.26,2.94,0.99,
depository,depository,NOUN,13.18,2.94,0.97,
inexcusable,inexcusable,ADJ,7.71,2.95,0.98,
stuttering,stutter,VERB,8.78,2.95,0.99,
unproven,unproven,ADJ,10.06,2.95,0.96,
sabbatical,sabbatical,ADJ,15.39,2.95,0.94,
unforgiving,unforgiving,ADJ,9.53,2.95,1.00,
perky,perky,ADJ,9.05,2.95,1.00,
inescapable,inescapable,ADJ,9.76,2.96,0.99,
Sodomy,sodomy,ADJ,14.95,2.96,0.97,
undressed,undressed,ADJ,3.95,2.96,0.99,B2
Flattery,flattery,PROPN,9.61,2.96,0.99,
firework,firework,NOUN,4.95,2.96,0.99,B1
snob,snob,NOUN,9.32,2.96,1.00,
housemate,housemate,NOUN,8.62,2.97,0.99,
thumps,thump,VERB,7.63,2.97,0.99,B1
Gibberish,gibberish,PROPN,8.79,2.97,0.97,
embers,ember,NOUN,10.50,2.97,0.97,
bumbling,bumble,VERB,7.27,2.97,0.98,
yearned,yearn,VERB,11.65,2.97,0.98,B2
motionless,motionless,NOUN,8.83,2.97,1.00,B1
discernible,discernible,ADJ,12.56,2.97,0.94,
fizz,fizz,ADJ,7.06,2.98,0.99,
heirlooms,heirloom,NOUN,9.67,2.98,0.98,
Swivels,swivel,NOUN,9.53,2.99,0.99,
infrequent,infrequent,NOUN,9.32,2.99,1.00,
mush,mush,VERB,5.78,2.99,0.99,
aristocrats,aristocrat,NOUN,11.88,2.99,1.00,
detached,detach,VERB,9.22,2.99,0.97,B2
duvet,duvet,NOUN,15.00,2.99,0.92,B1
Duvet,duvet,PROPN,15.00,2.99,0.92,B1
sprawled,sprawl,VERB,9.60,2.99,0.99,
cask,cask,NOUN,13.12,2.99,0.91,
awkwardness,awkwardness,NOUN,9.89,3.00,0.99,
buggered,bugger,VERB,10.53,3.00,0.97,
whatnot,whatnot,ADV,9.61,3.00,0.93,
bugger,bugger,NOUN,10.53,3.00,0.97,
yanks,yank,VERB,7.33,3.00,0.99,
jazzy,jazzy,PROPN,9.39,3.00,0.99,
hummus,hummus,NOUN,14.84,3.00,0.98,
amazement,amazement,NOUN,9.22,3.00,0.99,B2
individualism,individualism,NOUN,12.74,3.00,0.99,
sharpness,sharpness,NOUN,8.58,3.01,0.99,
garb,garb,PROPN,12.05,3.01,0.91,
Rearranging,rearrange,VERB,8.11,3.01,1.00,B1
mouthful,mouthful,ADJ,6.37,3.01,1.00,
cutlery,cutlery,NOUN,9.89,3.01,0.99,
saucepan,saucepan,NOUN,7.89,3.01,0.98,B1
reappears,reappear,VERB,8.65,3.01,0.99,
Distillation,distillation,PROPN,14.59,3.01,0.98,
raisins,raisin,NOUN,5.05,3.01,0.99,
evaporate,evaporate,VERB,10.05,3.01,1.00,
sift,sift,VERB,9.60,3.02,0.96,
wobbling,wobble,VERB,6.56,3.02,0.98,
bystander,bystander,NOUN,11.06,3.02,0.99,
dazzling,dazzle,VERB,9.19,3.02,0.99,B1
wobble,wobble,ADJ,6.56,3.02,0.98,
stuffy,stuffy,ADJ,6.84,3.03,1.00,
Prickly,prickly,PROPN,6.29,3.03,0.99,
METAMORPHOSIS,metamorphosis,PROPN,11.80,3.03,0.99,
confrontational,confrontational,ADJ,11.56,3.03,0.99,
Tooting,toot,VERB,5.53,3.03,0.97,
idyllic,idyllic,ADJ,13.23,3.04,0.93,
unpack,unpack,VERB,7.53,3.04,0.99,B1
Dredging,dredge,VERB,14.20,3.04,0.96,
tremble,tremble,VERB,8.89,3.04,0.99,B1
scrabbling,scrabble,VERB,9.32,3.04,0.99,
cramped,cramp,VERB,8.50,3.04,1.00,
merciless,merciless,NOUN,11.44,3.04,0.99,
poise,poise,NOUN,11.33,3.04,0.98,
tremble,tremble,NOUN,8.89,3.04,0.99,B1
nervousness,nervousness,NOUN,7.30,3.04,0.99,B1
punters,punter,NOUN,9.71,3.05,0.91,
prejudiced,prejudiced,ADJ,10.30,3.05,0.99,
standstill,standstill,NOUN,10.00,3.05,0.97,B2
shivering,shiver,VERB,7.50,3.05,0.98,B1
whey,whey,PROPN,10.22,3.05,0.95,
hissed,hiss,VERB,6.33,3.05,0.98,
deluge,deluge,NOUN,13.68,3.05,0.93,
Shivers,shiver,NOUN,7.50,3.05,0.98,B1
twister,twister,NOUN,7.53,3.05,1.00,
Shiver,shiver,PROPN,7.50,3.05,0.98,B1
curricular,curricular,ADJ,10.10,3.06,0.95,
miming,mime,VERB,8.00,3.06,0.98,
mimes,mime,NOUN,8.00,3.06,0.98,
Rascal,rascal,PROPN,6.89,3.07,0.98,
casserole,casserole,NOUN,7.32,3.07,0.99,
hairline,hairline,NOUN,9.68,3.07,1.00,
exclusivity,exclusivity,NOUN,13.75,3.07,0.98,
sparkly,sparkly,ADJ,4.53,3.07,0.96,
cocoon,cocoon,NOUN,8.95,3.08,0.98,
distorted,distort,VERB,10.32,3.08,0.99,
resourceful,resourceful,ADJ,10.65,3.08,0.99,
prudence,prudence,NOUN,11.87,3.08,0.99,
irritating,irritate,VERB,8.53,3.08,1.00,B1
Jive,jive,ADJ,10.33,3.08,0.97,
slippers,slipper,NOUN,5.26,3.08,0.99,
heterogeneous,heterogeneous,ADJ,13.76,3.08,0.91,
Heterogeneous,heterogeneous,PROPN,13.76,3.08,0.91,
indignation,indignation,NOUN,13.18,3.08,0.98,
huddled,huddle,VERB,9.40,3.08,0.99,
nuances,nuance,NOUN,11.05,3.09,0.94,
Bollocks,bollocks,PROPN,14.94,3.09,0.94,
grime,grime,NOUN,8.72,3.09,0.99,
lugging,lug,VERB,12.53,3.09,0.96,
Pleasurable,pleasurable,ADJ,10.56,3.09,1.00,
exclamation,exclamation,NOUN,7.94,3.09,0.99,
ballerina,ballerina,PROPN,5.26,3.10,0.99,
flickers,flicker,VERB,10.20,3.10,1.00,
Postmen,postman,NOUN,5.22,3.10,0.99,B1
flicker,flicker,NOUN,10.20,3.10,1.00,
flicker,flicker,ADJ,10.20,3.10,1.00,
namesake,namesake,NOUN,10.29,3.10,0.99,
mowed,mow,VERB,6.76,3.10,0.95,
Bewildered,bewildered,PROPN,11.63,3.10,1.00,
conjuring,conjure,VERB,11.37,3.10,0.99,
clasps,clasp,VERB,8.63,3.10,1.00,
shrewd,shrewd,ADJ,11.37,3.11,0.98,
enigmatic,enigmatic,ADJ,14.00,3.11,0.96,
adoration,adoration,NOUN,11.80,3.11,0.99,
rut,rut,NOUN,9.17,3.11,0.97,
Disqualification,disqualification,NOUN,9.72,3.11,0.99,
Lilac,lilac,PROPN,8.89,3.11,0.99,
lilac,lilac,NOUN,8.89,3.11,0.99,
bookshop,bookshop,NOUN,6.89,3.11,0.98,A2
superhuman,superhuman,ADJ,7.67,3.11,0.99,
spire,spire,NOUN,11.69,3.11,0.95,
groans,groan,NOUN,8.70,3.12,0.99,
nab,nab,VERB,7.59,3.12,0.91,
grappled,grapple,VERB,9.94,3.12,0.97,
fraught,fraught,ADJ,12.22,3.12,0.96,
groaning,groan,VERB,8.70,3.12,0.99,
Pallets,pallet,NOUN,12.00,3.12,0.97,B2
mucking,muck,VERB,8.00,3.12,0.98,
Grub,grub,PROPN,8.95,3.12,0.98,
grub,grub,NOUN,8.95,3.12,0.98,
mediocrity,mediocrity,NOUN,12.37,3.12,0.98,
Choreographer,choreographer,PROPN,12.25,3.13,0.99,
proverbial,proverbial,ADJ,13.78,3.13,0.99,
choreographer,choreographer,NOUN,12.25,3.13,0.99,
inept,inept,ADJ,14.29,3.13,0.99,
plucked,pluck,VERB,9.78,3.13,0.99,B2
transformative,transformative,ADJ,14.50,3.14,0.97,
chime,chime,VERB,7.83,3.14,0.99,
autobiographical,autobiographical,ADJ,9.33,3.14,0.98,
allure,allure,NOUN,11.83,3.15,0.98,
gents,gent,NOUN,9.42,3.15,0.96,
Embankment,embankment,PROPN,11.53,3.15,0.95,
sickle,sickle,NOUN,11.35,3.15,0.98,
epiphany,epiphany,NOUN,13.74,3.16,0.98,
Snowman,snowman,PROPN,3.47,3.16,1.00,
nuggets,nugget,NOUN,7.32,3.16,0.99,
manhood,manhood,NOUN,12.95,3.16,0.99,
Desolate,desolate,PROPN,12.06,3.17,0.99,
rations,ration,NOUN,10.40,3.17,0.99,B1
stereotypical,stereotypical,ADJ,12.67,3.17,1.00,
gist,gist,NOUN,11.30,3.18,0.94,
handkerchief,handkerchief,NOUN,7.22,3.18,0.99,B1
foresee,foresee,VERB,10.95,3.18,0.97,B2
pants,pant,NOUN,3.23,3.18,0.99,
renamed,rename,VERB,9.06,3.18,0.99,
biggie,biggie,NOUN,7.28,3.18,0.91,
howling,howl,VERB,5.55,3.18,1.00,
bruises,bruise,VERB,5.45,3.18,0.99,B2
barometer,barometer,NOUN,11.89,3.18,0.99,B2
gimmick,gimmick,NOUN,11.89,3.19,0.98,
stead,stead,ADV,11.28,3.19,0.97,
stead,stead,NOUN,11.28,3.19,0.97,
recoils,recoil,VERB,10.74,3.19,0.99,
unravelling,unravel,VERB,10.16,3.19,0.99,
downturn,downturn,NOUN,8.50,3.19,0.97,
paramedics,paramedic,NOUN,8.68,3.19,0.99,B2
indulgence,indulgence,NOUN,10.74,3.19,0.99,
whoop,whoop,NOUN,10.10,3.20,0.98,
rungs,rung,NOUN,8.27,3.20,0.97,
Whoop,whoop,PROPN,10.10,3.20,0.98,
flask,flask,NOUN,10.78,3.20,1.00,
cauliflower,cauliflower,NOUN,6.18,3.20,0.99,
backside,backside,NOUN,5.61,3.20,1.00,
repel,repel,NOUN,10.40,3.20,0.98,
Repelled,repel,VERB,10.40,3.20,0.98,
Correlating,correlate,VERB,13.35,3.20,0.98,
Hooray,hooray,PROPN,5.94,3.20,0.99,
Playhouse,playhouse,PROPN,5.17,3.21,1.00,
suitability,suitability,NOUN,10.65,3.21,1.00,
Kinks,kink,NOUN,10.85,3.21,0.98,
whistling,whistling,NOUN,6.32,3.21,1.00,
flakes,flake,NOUN,5.95,3.21,0.99,
tramps,tramp,NOUN,8.42,3.21,1.00,B2
tic,tic,ADJ,8.06,3.21,0.92,
panoramic,panoramic,ADJ,12.39,3.21,0.99,
Chronology,chronology,NOUN,12.83,3.22,0.98,
nudges,nudge,NOUN,11.05,3.22,1.00,
Nudges,nudge,VERB,11.05,3.22,1.00,
Whiff,whiff,PROPN,9.67,3.22,0.97,
giddy,giddy,ADJ,9.74,3.22,0.99,
distillery,distillery,NOUN,14.61,3.22,0.98,
narcissistic,narcissistic,ADJ,14.06,3.22,0.99,B2
Chronology,chronology,PROPN,12.83,3.22,0.98,
comical,comical,ADJ,9.42,3.23,1.00,
formulate,formulate,VERB,10.75,3.23,1.00,
lifeless,lifeless,ADJ,9.22,3.23,1.00,B2
downgraded,downgrade,VERB,11.61,3.23,0.99,
inconsistencies,inconsistency,NOUN,11.94,3.23,1.00,
pantry,pantry,NOUN,8.17,3.23,0.99,
ascend,ascend,VERB,10.67,3.24,1.00,
appreciative,appreciative,ADJ,9.94,3.24,0.98,B2
liberated,liberate,VERB,11.75,3.24,0.99,B1
whirlwind,whirlwind,NOUN,10.50,3.24,1.00,
tickles,tickle,VERB,4.35,3.24,1.00,B2
enigma,enigma,NOUN,14.17,3.24,0.98,
unloaded,unload,VERB,7.86,3.24,0.99,B2
modesty,modesty,NOUN,10.89,3.24,1.00,
luminous,luminous,ADJ,11.56,3.24,0.99,
derogatory,derogatory,NOUN,13.35,3.24,1.00,
reliving,relive,VERB,10.05,3.24,0.97,
headmaster,headmaster,NOUN,10.26,3.25,0.99,
trouped,troupe,VERB,13.25,3.25,0.92,
troupes,troupe,NOUN,13.25,3.25,0.92,
tabloid,tabloid,ADJ,10.95,3.25,0.98,B2
heartlands,heartland,NOUN,10.47,3.25,0.98,
trickles,trickle,VERB,8.22,3.25,0.99,
stomping,stomp,VERB,5.79,3.25,1.00,
sodding,sod,VERB,10.82,3.25,0.94,
sod,sod,NOUN,10.82,3.25,0.94,
Widening,widen,VERB,6.78,3.25,0.99,B2
lament,lament,VERB,11.81,3.25,0.99,
snowflakes,snowflake,NOUN,5.32,3.25,0.99,
typewriter,typewriter,NOUN,6.74,3.26,1.00,
realist,realist,NOUN,13.48,3.26,1.00,
frowns,frown,NOUN,4.52,3.26,1.00,
frown,frown,VERB,4.52,3.26,1.00,
stair,stair,NOUN,3.84,3.26,0.99,A2
wiggle,wiggle,VERB,3.95,3.26,0.99,
hovering,hover,VERB,8.58,3.26,1.00,B2
maestro,maestro,NOUN,11.58,3.26,0.98,B2
hampered,hamper,VERB,6.80,3.26,0.99,
imaginable,imaginable,ADJ,9.83,3.27,1.00,
blazers,blazer,NOUN,9.60,3.27,0.99,
straightened,straighten,VERB,7.63,3.27,0.99,B2
emptiness,emptiness,NOUN,9.44,3.27,0.99,
simmer,simmer,VERB,9.65,3.27,0.99,
picket,picket,NOUN,10.79,3.27,0.97,
injured,injure,VERB,7.53,3.27,0.97,A2
invoice,invoice,NOUN,14.17,3.27,0.99,
fret,fret,VERB,11.11,3.27,0.99,
tinkering,tinker,VERB,7.61,3.28,0.99,
adamant,adamant,NOUN,14.29,3.28,0.96,
whining,whine,VERB,5.53,3.28,0.99,
Terminator,terminator,PROPN,11.18,3.28,1.00,
eyesight,eyesight,NOUN,7.59,3.28,1.00,B1
undue,undue,ADJ,10.89,3.29,0.94,
excited,excite,VERB,6.21,3.29,0.99,
perches,perch,VERB,9.16,3.29,0.99,
